,theory_data,expt_data,reduced_formula,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,bandgap,discovery
144,0,1,La2Fe2I,La2 Fe2 I1,26.0,57.0,31.0,43.8,14.24,26.0,13.0,96.0,83.0,46.4,26.72,13.0,55.845,138.90547,83.06047000000002,103.281082,37.94886560000001,55.845,386.85,1811.0,1424.15,1278.97,425.624,1193.0,3.0,17.0,14.0,7.8,3.84,3.0,4.0,6.0,2.0,5.0,0.8,4.0,132.0,207.0,75.0,163.4,34.88,132.0,1.1,2.66,1.56,1.704,0.4832000000000001,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,1.0,1.6,0.0,1.0,10.0,9.0,4.8,3.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,7.8,3.84,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,9.0,9.0,5.2,3.04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.4,2.88,4.0,10.73,43.015,32.285,27.654,13.5392,10.73,0.0,1.062,1.062,0.2124,0.33984,0.0,0.0,2.1106628,2.1106628,0.84426512,1.013118144,0.0,64.0,229.0,165.0,182.0,47.2,194.0,0.0,2002.0
145,1,0,La2Fe2I,La2 Fe2 I1,26.0,57.0,31.0,43.8,14.24,26.0,13.0,96.0,83.0,46.4,26.72,13.0,55.845,138.90547,83.06047000000002,103.281082,37.94886560000001,55.845,386.85,1811.0,1424.15,1278.97,425.624,1193.0,3.0,17.0,14.0,7.8,3.84,3.0,4.0,6.0,2.0,5.0,0.8,4.0,132.0,207.0,75.0,163.4,34.88,132.0,1.1,2.66,1.56,1.704,0.4832000000000001,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,1.0,1.6,0.0,1.0,10.0,9.0,4.8,3.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,7.8,3.84,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,9.0,9.0,5.2,3.04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.4,2.88,4.0,10.73,43.015,32.285,27.654,13.5392,10.73,0.0,1.062,1.062,0.2124,0.33984,0.0,0.0,2.1106628,2.1106628,0.84426512,1.013118144,0.0,64.0,229.0,165.0,182.0,47.2,194.0,0.0,2002.0
146,0,1,La2MnNiO6,La2 Mn1 Ni1 O6,8.0,57.0,49.0,21.5,16.2,8.0,13.0,87.0,74.0,66.1,25.08,87.0,15.9994,138.90547,122.90607,48.7438785,39.2933742,15.9994,54.8,1728.0,1673.2,596.1800000000002,649.6560000000002,54.8,3.0,16.0,13.0,11.9,4.92,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,207.0,141.0,107.3,49.56,66.0,1.1,3.44,2.34,2.63,0.972,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,5.9,1.1599999999999997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.5,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.7,2.38,2.0,9.105,36.8975,27.7925,14.92325862069,8.789696551723999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953946999999999,0.5953946999999999,0.0595704820689655,0.1071648435862069,0.0,12.0,225.0,213.0,90.2,93.84,12.0,1.2,2002.0
147,1,0,La2MnNiO6,La2 Mn1 Ni1 O6,8.0,57.0,49.0,21.5,16.2,8.0,13.0,87.0,74.0,66.1,25.08,87.0,15.9994,138.90547,122.90607,48.7438785,39.2933742,15.9994,54.8,1728.0,1673.2,596.1800000000002,649.6560000000002,54.8,3.0,16.0,13.0,11.9,4.92,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,207.0,141.0,107.3,49.56,66.0,1.1,3.44,2.34,2.63,0.972,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,5.9,1.1599999999999997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.5,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.7,2.38,2.0,9.105,36.8975,27.7925,14.92325862069,8.789696551723999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953946999999999,0.5953946999999999,0.0595704820689655,0.1071648435862069,0.0,12.0,225.0,213.0,90.2,93.84,12.0,1.5599999999999996,2002.0
148,1,0,LaCuSeO,La1 Cu1 Se1 O1,8.0,57.0,49.0,32.0,13.5,8.0,13.0,89.0,76.0,63.25,25.125,13.0,15.9994,138.90547,122.90607,74.35271750000003,34.580017500000004,15.9994,54.8,1357.77,1302.97,774.8925,500.49250000000006,54.8,3.0,16.0,13.0,11.5,4.5,3.0,2.0,6.0,4.0,4.0,1.0,2.0,66.0,207.0,141.0,131.25,38.25,66.0,1.1,3.44,2.34,2.2475,0.7474999999999999,1.1,1.0,2.0,1.0,1.75,0.375,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,9.0,4.5,3.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,1.0,9.105,36.8975,27.7925,20.748125,10.660625,9.105,0.0,0.799,0.799,0.19975,0.299625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,111.25,98.25,12.0,1.5467999999999993,2002.0
149,0,1,LaCuSeO,La1 Cu1 Se1 O1,8.0,57.0,49.0,32.0,13.5,8.0,13.0,89.0,76.0,63.25,25.125,13.0,15.9994,138.90547,122.90607,74.35271750000003,34.580017500000004,15.9994,54.8,1357.77,1302.97,774.8925,500.49250000000006,54.8,3.0,16.0,13.0,11.5,4.5,3.0,2.0,6.0,4.0,4.0,1.0,2.0,66.0,207.0,141.0,131.25,38.25,66.0,1.1,3.44,2.34,2.2475,0.7474999999999999,1.1,1.0,2.0,1.0,1.75,0.375,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,9.0,4.5,3.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,1.0,9.105,36.8975,27.7925,20.748125,10.660625,9.105,0.0,0.799,0.799,0.19975,0.299625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,111.25,98.25,12.0,2.83,2002.0
150,0,1,LaIn5Ir,La1 In5 Ir1,49.0,77.0,28.0,54.14285714285714,7.346938775510205,49.0,13.0,75.0,62.0,64.0,15.714285714285715,75.0,114.818,192.217,77.39900000000002,129.31606714285715,20.711524489795927,114.818,429.75,2739.0,2309.25,868.6785714285713,627.0408163265305,429.75,3.0,13.0,10.0,11.0,2.8571428571428568,13.0,5.0,6.0,1.0,5.285714285714286,0.4081632653061224,5.0,141.0,207.0,66.0,151.14285714285714,15.959183673469385,142.0,1.1,2.2,1.1,1.7428571428571429,0.1836734693877552,1.78,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.7142857142857143,0.4081632653061225,1.0,1.0,10.0,9.0,8.285714285714286,2.4489795918367343,10.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,3.0,23.0,20.0,13.0,2.8571428571428568,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.571428571428572,2.0408163265306123,5.0,0.0,9.0,9.0,1.7142857142857142,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.285714285714286,1.0612244897959182,5.0,14.21,36.8975,22.6875,24.629642857142866,3.5051020408163285,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,159.14285714285714,28.77551020408163,139.0,0.0,2002.0
151,1,0,LaIn5Ir,La1 In5 Ir1,49.0,77.0,28.0,54.14285714285714,7.346938775510205,49.0,13.0,75.0,62.0,64.0,15.714285714285715,75.0,114.818,192.217,77.39900000000002,129.31606714285715,20.711524489795927,114.818,429.75,2739.0,2309.25,868.6785714285713,627.0408163265305,429.75,3.0,13.0,10.0,11.0,2.8571428571428568,13.0,5.0,6.0,1.0,5.285714285714286,0.4081632653061224,5.0,141.0,207.0,66.0,151.14285714285714,15.959183673469385,142.0,1.1,2.2,1.1,1.7428571428571429,0.1836734693877552,1.78,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.7142857142857143,0.4081632653061225,1.0,1.0,10.0,9.0,8.285714285714286,2.4489795918367343,10.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,3.0,23.0,20.0,13.0,2.8571428571428568,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.571428571428572,2.0408163265306123,5.0,0.0,9.0,9.0,1.7142857142857142,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,5.285714285714286,1.0612244897959182,5.0,14.21,36.8975,22.6875,24.629642857142866,3.5051020408163285,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,159.14285714285714,28.77551020408163,139.0,0.0,2002.0
152,0,1,LiSn4Ir,Li1 Sn4 Ir1,3.0,77.0,74.0,46.66666666666666,14.555555555555555,50.0,1.0,80.0,79.0,63.5,22.0,80.0,6.941,192.217,185.276,112.33299999999998,35.13066666666668,118.71,453.69,2739.0,2285.31,868.835,623.3883333333333,505.08,1.0,14.0,13.0,11.0,4.0,14.0,2.0,6.0,4.0,4.666666666666667,0.8888888888888887,5.0,128.0,141.0,13.0,137.5,3.1666666666666665,139.0,0.98,2.2,1.2200000000000002,1.836666666666667,0.2855555555555556,1.96,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,10.0,10.0,7.833333333333332,2.888888888888889,10.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,1.0,23.0,22.0,13.333333333333336,4.111111111111111,14.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.333333333333333,0.8888888888888891,4.0,14.21,33.285,19.075,27.323888888883328,7.948148148155552,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,229.0,88.0,169.66666666666666,38.22222222222222,141.0,0.0,2002.0
153,1,0,LiSn4Ir,Li1 Sn4 Ir1,3.0,77.0,74.0,46.66666666666666,14.555555555555555,50.0,1.0,80.0,79.0,63.5,22.0,80.0,6.941,192.217,185.276,112.33299999999998,35.13066666666668,118.71,453.69,2739.0,2285.31,868.835,623.3883333333333,505.08,1.0,14.0,13.0,11.0,4.0,14.0,2.0,6.0,4.0,4.666666666666667,0.8888888888888887,5.0,128.0,141.0,13.0,137.5,3.1666666666666665,139.0,0.98,2.2,1.2200000000000002,1.836666666666667,0.2855555555555556,1.96,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,10.0,10.0,7.833333333333332,2.888888888888889,10.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,1.0,23.0,22.0,13.333333333333336,4.111111111111111,14.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.333333333333333,0.8888888888888891,4.0,14.21,33.285,19.075,27.323888888883328,7.948148148155552,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,229.0,88.0,169.66666666666666,38.22222222222222,141.0,0.0,2002.0
154,0,1,LiSnAu,Li1 Sn1 Au1,3.0,79.0,76.0,44.0,27.33333333333333,3.0,1.0,80.0,79.0,49.0,32.0,1.0,6.941,196.966569,190.025569,107.53918966666669,67.06545977777778,6.941,453.69,1337.33,883.6399999999999,765.3666666666667,381.3088888888889,453.69,1.0,14.0,13.0,8.666666666666666,5.1111111111111125,1.0,2.0,6.0,4.0,4.333333333333333,1.5555555555555556,2.0,128.0,139.0,11.0,134.33333333333334,4.222222222222219,128.0,0.98,2.54,1.56,1.8266666666666669,0.5644444444444444,0.98,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,10.0,10.0,6.666666666666668,4.444444444444444,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,1.0,25.0,24.0,13.333333333333336,8.222222222222221,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,16.5933333333,33.285,16.691666666699998,22.192777777766665,7.394814814822223,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,229.0,88.0,198.3333333333333,38.22222222222222,141.0,0.0,2002.0
155,1,0,LiSnAu,Li1 Sn1 Au1,3.0,79.0,76.0,44.0,27.33333333333333,3.0,1.0,80.0,79.0,49.0,32.0,1.0,6.941,196.966569,190.025569,107.53918966666669,67.06545977777778,6.941,453.69,1337.33,883.6399999999999,765.3666666666667,381.3088888888889,453.69,1.0,14.0,13.0,8.666666666666666,5.1111111111111125,1.0,2.0,6.0,4.0,4.333333333333333,1.5555555555555556,2.0,128.0,139.0,11.0,134.33333333333334,4.222222222222219,128.0,0.98,2.54,1.56,1.8266666666666669,0.5644444444444444,0.98,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,10.0,10.0,6.666666666666668,4.444444444444444,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,1.0,25.0,24.0,13.333333333333336,8.222222222222221,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,16.5933333333,33.285,16.691666666699998,22.192777777766665,7.394814814822223,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,229.0,88.0,198.3333333333333,38.22222222222222,141.0,0.0,2002.0
156,0,1,Mn(SbO3)2,Mn1 Sb2 O6,8.0,51.0,43.0,19.444444444444443,15.259259259259258,8.0,52.0,87.0,35.0,82.66666666666667,6.814814814814812,87.0,15.9994,121.76,105.7606,43.82827166666666,37.10516222222222,15.9994,54.8,1519.0,1464.2,406.1511111111112,468.4681481481482,54.8,7.0,16.0,9.0,14.77777777777778,1.7283950617283943,16.0,2.0,5.0,3.0,2.888888888888889,1.1851851851851851,2.0,66.0,139.0,73.0,90.33333333333331,32.44444444444444,66.0,1.55,3.44,1.89,2.921111111111111,0.6918518518518518,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.333333333333333,0.8888888888888888,4.0,0.0,10.0,10.0,2.7777777777777777,3.7037037037037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.11111111111111,3.061728395061728,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,5.0,5.0,0.5555555555555556,0.9876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.555555555555556,0.7407407407407407,2.0,9.105,31.56,22.455,14.248620689655557,7.693946360153085,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,3.445785440611111e-05,6.125840783308641e-05,0.0,12.0,217.0,205.0,69.0,76.0,12.0,0.0,2002.0
157,1,0,Mn(SbO3)2,Mn1 Sb2 O6,8.0,51.0,43.0,19.444444444444443,15.259259259259258,8.0,52.0,87.0,35.0,82.66666666666667,6.814814814814812,87.0,15.9994,121.76,105.7606,43.82827166666666,37.10516222222222,15.9994,54.8,1519.0,1464.2,406.1511111111112,468.4681481481482,54.8,7.0,16.0,9.0,14.77777777777778,1.7283950617283943,16.0,2.0,5.0,3.0,2.888888888888889,1.1851851851851851,2.0,66.0,139.0,73.0,90.33333333333331,32.44444444444444,66.0,1.55,3.44,1.89,2.921111111111111,0.6918518518518518,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.333333333333333,0.8888888888888888,4.0,0.0,10.0,10.0,2.7777777777777777,3.7037037037037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.11111111111111,3.061728395061728,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,5.0,5.0,0.5555555555555556,0.9876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.555555555555556,0.7407407407407407,2.0,9.105,31.56,22.455,14.248620689655557,7.693946360153085,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,3.445785440611111e-05,6.125840783308641e-05,0.0,12.0,217.0,205.0,69.0,76.0,12.0,0.5130000000000008,2002.0
158,0,1,Na2CdSnS4,Na2 Cd1 Sn1 S4,11.0,50.0,39.0,23.0,13.0,16.0,2.0,88.0,86.0,63.25,30.625,88.0,22.98976928,118.71,95.72023072,50.67006732,32.44521634,32.065,370.87,594.22,223.35,424.31,62.67,388.36,1.0,16.0,15.0,11.5,5.25,16.0,3.0,5.0,2.0,3.5,0.75,3.0,105.0,166.0,61.0,129.375,24.375,105.0,0.93,2.58,1.65,1.97875,0.6012500000000001,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.5,3.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,19.495,33.285,13.789999999999996,26.801770833325,2.8415885416562507,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,134.125,64.125,70.0,2.52,2002.0
159,1,0,Na2CdSnS4,Na2 Cd1 Sn1 S4,11.0,50.0,39.0,23.0,13.0,16.0,2.0,88.0,86.0,63.25,30.625,88.0,22.98976928,118.71,95.72023072,50.67006732,32.44521634,32.065,370.87,594.22,223.35,424.31,62.67,388.36,1.0,16.0,15.0,11.5,5.25,16.0,3.0,5.0,2.0,3.5,0.75,3.0,105.0,166.0,61.0,129.375,24.375,105.0,0.93,2.58,1.65,1.97875,0.6012500000000001,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.5,3.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,19.495,33.285,13.789999999999996,26.801770833325,2.8415885416562507,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,134.125,64.125,70.0,1.9178,2002.0
160,0,1,Na2Ti2Sb2O,Na2 Ti2 Sb2 O1,8.0,51.0,43.0,25.142857142857142,14.77551020408163,11.0,2.0,87.0,85.0,49.57142857142857,30.93877551020408,2.0,15.9994,121.76,105.7606,57.31899122285714,36.82343358693877,22.98976928,54.8,1941.0,1886.2,926.5857142857144,579.665306122449,370.87,1.0,16.0,15.0,8.0,6.285714285714287,1.0,2.0,5.0,3.0,3.7142857142857135,0.8979591836734694,3.0,66.0,166.0,100.0,142.28571428571428,23.6734693877551,139.0,0.93,3.44,2.51,1.7828571428571427,0.6261224489795917,0.93,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,1.0,0.0,4.0,4.0,1.4285714285714286,1.6326530612244898,0.0,0.0,10.0,10.0,3.4285714285714284,3.7551020408163263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.571428571428571,4.816326530612244,1.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,3.0,3.0,1.1428571428571428,1.3061224489795915,0.0,0.0,8.0,8.0,2.2857142857142856,3.2653061224489783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.7142857142857135,2.4489795918367347,1.0,9.105,31.56,22.455,23.44166666665714,7.9542857142775505,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.438095238085715e-06,9.197278911551022e-06,0.0,12.0,229.0,217.0,170.0,47.42857142857143,166.0,0.0,2002.0
161,1,0,Na2Ti2Sb2O,Na2 Ti2 Sb2 O1,8.0,51.0,43.0,25.142857142857142,14.77551020408163,11.0,2.0,87.0,85.0,49.57142857142857,30.93877551020408,2.0,15.9994,121.76,105.7606,57.31899122285714,36.82343358693877,22.98976928,54.8,1941.0,1886.2,926.5857142857144,579.665306122449,370.87,1.0,16.0,15.0,8.0,6.285714285714287,1.0,2.0,5.0,3.0,3.7142857142857135,0.8979591836734694,3.0,66.0,166.0,100.0,142.28571428571428,23.6734693877551,139.0,0.93,3.44,2.51,1.7828571428571427,0.6261224489795917,0.93,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,1.0,0.0,4.0,4.0,1.4285714285714286,1.6326530612244898,0.0,0.0,10.0,10.0,3.4285714285714284,3.7551020408163263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.571428571428571,4.816326530612244,1.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,3.0,3.0,1.1428571428571428,1.3061224489795915,0.0,0.0,8.0,8.0,2.2857142857142856,3.2653061224489783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.7142857142857135,2.4489795918367347,1.0,9.105,31.56,22.455,23.44166666665714,7.9542857142775505,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.438095238085715e-06,9.197278911551022e-06,0.0,12.0,229.0,217.0,170.0,47.42857142857143,166.0,0.0,2002.0
