sampleID,target,jcap_plate_id,Ce,Mg,Ni,Co,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,Q.C_bin_1.5_1.6_vs_rhe,t.s_anodic_bin_1e-8_1e-7,Q.C_bin_1.2_1.3_vs_rhe,t.s_anodic,t.s_cathodic_bin_1e-7_1e-6,Q.C_cathodic,t.s_cathodic_bin_1e-5_1e-4,Q.C_bin_0.2_0.4_vs_e0,t.s_cathodic_bin_1e-8_1e-7,t.s_both_bin_under_1e-8,t.s_cathodic,t.s_bin_1.2_1.3_vs_rhe,t.s_bin_over_0.6_vs_e0,t.s_bin_1.5_1.6_vs_rhe,t.s_bin_1.1_1.2_vs_rhe,t.s_bin_under_-0.6_vs_e0,Q.C_bin_0.4_0.6_vs_e0,solution_ph,t.s_bin_0.2_0.4_vs_e0,Q.C_bin_1.1_1.2_vs_rhe,Q.C_bin_1.6_1.7_vs_rhe,t.s_bin_over_1.7_vs_rhe,t.s_cathodic_bin_1e-4_1e-3,Eta.V_var,t.s_bin_under_1.0_vs_rhe,t.s_total,t.s_bin_1.6_1.7_vs_rhe,t.s_bin_-0.6_-0.4_vs_e0,Q.C_bin_1.0_1.1_vs_rhe,Q.C_anodic,Q.C_bin_-0.4_-0.2_vs_e0,t.s_anodic_bin_1e-7_1e-6,t.s_anodic_bin_1e-4_1e-3,t.s_bin_-0.2_0.0_vs_e0,Q.C_bin_0.0_0.2_vs_e0,Q.C_bin_-0.2_0.0_vs_e0,t.s_bin_1.3_1.4_vs_rhe,t.s_below_e0,I.A_var,t.s_bin_0.0_0.2_vs_e0,I.A_mean,Eta.V_mean,t.s_bin_1.0_1.1_vs_rhe,Q.C_bin_1.4_1.5_vs_rhe,Q.C_total,t.s_bin_0.4_0.6_vs_e0,t.s_bin_1.4_1.5_vs_rhe,Q.C_bin_over_1.7_vs_rhe,t.s_anodic_bin_1e-5_1e-4,Q.C_bin_over_0.6_vs_e0,Q.C_bin_-0.6_-0.4_vs_e0,t.s_cathodic_bin_over_1e-3,reference_e0,t.s_above_e0,t.s_anodic_bin_1e-6_1e-5,Q.C_bin_under_-0.6_vs_e0,Q.C_bin_1.3_1.4_vs_rhe,Q.C_bin_under_1.0_vs_rhe,t.s_cathodic_bin_1e-6_1e-5,t.s_anodic_bin_over_1e-3,t.s_bin_-0.4_-0.2_vs_e0
8677888047747553010,0.1513061,1797,0.25,0.0,0.7,0.05,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,1.498831326027e-05,0,0,7.50015,0.0,-6.461857684569e-06,0.450009,0.0007494231632134974,0,0,0.50001,0,0,0.150003,0.50001,0,0.0,14.0,7.50015,-6.461857684569e-06,0.0007344348499532274,0.0,0,1.30173177777778e-05,0,8.00016,7.350147,0,0,0.0007494231632134974,0,0.0,0,0.50001,0,-6.461857684569e-06,0,0.50001,2.2485874595342444e-12,0,4.349881655000013e-05,0.1695575333333333,0,0,0.0007429613055289284,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.05000099999999996,0,0
-6213161818415831669,0.3052661,1797,0.45,0.0,0.25,0.3,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,5.4957648630990006e-05,0,0,7.50015,0.0,-7.620348703925999e-06,0.400008,0.0007494291632934979,0,0,0.50001,0,0,0.550011,0.50001,0,0.0,14.0,7.50015,-7.620348703925999e-06,0.0006944715146625081,0.0,0,5.399210277777791e-06,0,8.00016,6.950139,0,0,0.0007494291632934979,0,0.0,0,0.50001,0,-7.620348703925999e-06,0,0.50001,1.957483191773002e-11,0,4.234074870000012e-05,0.1670273666666668,0,0,0.0007418088145895718,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
-5146576026347051184,0.37622602999999993,1797,0.0,0.0,1.0,0.0,Ni1,28.0,28.0,0.0,28.0,0.0,28.0,61.0,61.0,0.0,61.0,0.0,61.0,58.6934,58.6934,0.0,58.6934,0.0,58.6934,1728.0,1728.0,0.0,1728.0,0.0,1728.0,10.0,10.0,0.0,10.0,0.0,10.0,4.0,4.0,0.0,4.0,0.0,4.0,124.0,124.0,0.0,124.0,0.0,124.0,1.91,1.91,0.0,1.91,0.0,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,10.32,10.32,0.0,10.32,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0,0.5953947,0.0,0.5953947,225.0,225.0,0.0,225.0,0.0,225.0,0.0,0,0,7.50015,0.0,-4.9384766675579995e-06,0.200004,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.0007494376635834982,14.0,0.0,-4.9384766675579995e-06,4.99610442009e-06,7.450149,0,4.808539833333316e-06,0,8.00016,0.050001,0,0,0.0007494376635834982,0,0.0,0,0.50001,0,-4.9384766675579995e-06,0,0.50001,1.3570257654249823e-11,0,4.5023133766666796e-05,0.22771670000000002,0,0,0.0007444991869159402,7.50015,0,0.0007444415591634082,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.300006,0,0
-6981603237311110062,0.32925603,1797,0.35,0.1,0.25,0.3,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-2.8731849625499994e-06,0.0,0.0007494356634584982,0,0,0.50001,0,0,0.0,0.50001,0,0.0,14.0,7.50015,-2.8731849625499994e-06,0.0007494356634584982,0.0,0,2.577314277777776e-06,0,8.00016,7.50015,0,0,0.0007494356634584982,0,0.0,0,0.50001,0,-2.8731849625499994e-06,0,0.50001,3.1527896772787785e-13,0,4.708825083333347e-05,0.17502003333333324,0,0,0.0007465624784959483,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.50001,0,0
3639650291881007697,0.36222600999999993,1797,0.0,0.05,0.05,0.9,Mg1 Ni1 Co1,12.0,28.0,16.0,22.333333333333332,6.888888888888889,12.0,58.0,68.0,10.0,62.333333333333336,3.7777777777777786,58.0,24.305,58.933195,34.628195,47.31053166666667,15.337021111111108,24.305,923.0,1768.0,845.0,1473.0,366.6666666666667,923.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,124.0,141.0,17.0,130.33333333333334,7.111111111111114,124.0,1.31,1.91,0.5999999999999999,1.7,0.25999999999999995,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,10.245,22.89,12.645000000000001,14.485,5.603333333333334,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,4.99610442009e-06,0,0,7.50015,0.0,-6.946085318928001e-06,0.400008,0.0004946213377339096,0,0,0.50001,0,0,0.050001,0.50001,0,0.00025480832547459013,14.0,4.950099,-6.946085318928001e-06,0.0007444335587884082,0.0,0,7.543376944444442e-06,0,8.00016,7.450149,0,0,0.0007494296632084982,0,0.0,0,0.50001,0,-6.946085318928001e-06,0,0.50001,1.3249311357972957e-11,0,4.3015031933333454e-05,0.17925736666666683,0,0,0.0007424835778895702,2.550051,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
5392349885574000796,0.25326610000000005,1797,0.55,0.0,0.15,0.3,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0007494361635884978,0,0,7.50015,0.0,-8.78277165192e-06,0.50001,0.0007494361635884978,0,0,0.50001,0,0,7.50015,0.50001,0,0.0,14.0,7.50015,-8.78277165192e-06,0.0,0.0,0,5.864669111111131e-06,0,8.00016,0.0,0,0,0.0007494361635884978,0,0.0,0,0.50001,0,-8.78277165192e-06,0,0.50001,1.253008005934578e-11,0,4.1178815666666796e-05,0.15911553333333334,0,0,0.0007406533919365778,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-4680245184146228895,0.2672861,1797,0.05,0.1,0.1,0.75,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-7.246391724935999e-06,0.400008,0.00014988563265269997,0,0,0.50001,0,0,0.0,0.50001,0,0.000599545530630799,14.0,1.50003,-7.246391724935999e-06,0.0007494311632834978,0.0,0,1.983310499999998e-06,0,8.00016,7.50015,0,0,0.0007494311632834978,0,0.0,0,0.50001,0,-7.246391724935999e-06,0,0.50001,1.25833636974397e-11,0,4.271483153333345e-05,0.18012170000000016,0,0,0.0007421847715585617,6.00012,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
1405212676914365551,0.24724610000000002,1797,0.1,0.3,0.15,0.45,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,4.99610442009e-06,0,0,7.50015,0.0,-3.92415598155e-06,0.0,0.0007494231631684976,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-3.92415598155e-06,0.0007444270587484076,0.0,0,6.706691166666664e-06,0,8.00016,7.450149,0,0,0.0007494231631684976,0,0.0,0,0.50001,0,-3.92415598155e-06,0,0.50001,1.0128344641868e-12,0,4.603646750000013e-05,0.17834369999999988,0,0,0.0007454990071869476,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.50001,0,0
-251301134352706283,0.20727609999999996,1797,0.4,0.1,0.4,0.1,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,9.992708850179998e-06,0,0,7.50015,0.0,-1.012798605567e-05,0.50001,0.0007494351635584979,0,0,0.50001,0,0,0.100002,0.50001,0,0.0,14.0,7.50015,-1.012798605567e-05,0.0007394424547083179,0.0,0,6.817094444444436e-06,0,8.00016,7.400148,0,0,0.0007494351635584979,0,0.0,0,0.50001,0,-1.012798605567e-05,0,0.50001,2.17767032333105e-11,0,3.983356150000013e-05,0.17069686666666678,0,0,0.0007393071775028279,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
988306419714278246,0.2952461,1797,0.5,0.3,0.0,0.2,Ce1 Mg1 Co1,12.0,58.0,46.0,32.333333333333336,17.11111111111111,12.0,15.0,68.0,53.0,47.0,21.333333333333332,15.0,24.305,140.116,115.811,74.45139833333333,43.77640111111111,24.305,923.0,1768.0,845.0,1254.0,342.6666666666667,923.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,126.0,204.0,78.0,157.0,31.333333333333332,126.0,1.12,1.88,0.7599999999999998,1.4366666666666668,0.2955555555555555,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6666666666666665,2.8888888888888893,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,9.0,7.0,5.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,3.3333333333333335,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.333333333333334,9.111111111111112,0.0,10.245,37.24,26.995000000000005,23.458333333333332,9.187777777777777,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.0,0,0,7.50015,0.0,-6.810432455925e-06,0.350007,0.0007494376633784984,0,0,0.50001,0,0,0.0,0.50001,0,0.0,14.0,7.50015,-6.810432455925e-06,0.0007494376633784984,0.0,0,2.6492640000000085e-06,0,8.00016,7.50015,0,0,0.0007494376633784984,0,0.0,0,0.50001,0,-6.810432455925e-06,0,0.50001,1.2397872528841767e-11,0,4.31512154166668e-05,0.1780132,0,0,0.0007426272309225734,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.15000299999999994,0,0
492250271556083972,0.2832660999999999,1797,0.35,0.15,0.25,0.25,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,4.99660443009e-06,0,0,7.50015,0.0,-7.3579256555700005e-06,0.50001,0.0007494416634834987,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-7.3579256555700005e-06,0.0007444450590534087,0.0,0,5.436457777777786e-06,0,8.00016,7.450149,0,0,0.0007494416634834987,0,0.0,0,0.50001,0,-7.3579256555700005e-06,0,0.50001,9.385036466004943e-12,0,4.2603999833333454e-05,0.17161453333333337,0,0,0.0007420837378279287,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
